LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TOTAL_BILL,TOTAL_PAY,PAYMENT_RATIO,AVG_BILL_AMT,AVG_PAY_AMT,LATE_PAYMENT_COUNT,CreditDefault
60000,1,2,1,40,0,0,0,0,0,0,18875,20064,21227,22564,24191,25778,1500,1500,2000,2000,2000,2000,132699,11000,0.082894369965109,22116.5,1833.3333333333333,0,1
30000,2,1,2,24,0,-1,-1,0,0,0,30900,410,28883,24291,27503,28142,410,28883,1710,6000,1200,1175,140129,39378,0.2810124956290275,23354.833333333332,6563.0,0,1
210000,2,2,2,34,0,0,0,0,0,0,73415,76188,78276,81246,78971,80359,4002,4000,4323,3501,3000,2700,468455,21526,0.0459510518619718,78075.83333333333,3587.6666666666665,0,0
250000,2,2,1,49,0,0,0,0,0,0,41075,31898,103675,91487,83374,67445,5000,94000,3000,7000,20006,30034,418954,159040,0.37961208151730264,69825.66666666667,26506.666666666668,0,0
50000,2,3,1,52,0,0,2,-1,0,0,22916,13238,346,14580,11231,10804,1656,0,14580,500,458,873,73115,18067,0.24710387745332696,12185.833333333334,3011.1666666666665,1,1
50000,2,3,1,35,-1,-1,0,0,0,0,10458,37907,33604,25303,17841,6980,37907,1599,1200,0,0,3570,132093,44276,0.33518808718100124,22015.5,7379.333333333333,0,0
120000,2,2,2,26,-1,-1,-1,-1,-1,-1,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926,22164,20270,0.914546110810323,3694.0,3378.3333333333335,0,0
50000,1,3,1,32,0,0,0,0,0,0,40992,35215,29156,18891,19443,19478,2026,2021,1000,1001,1000,707,163175,7755,0.0475256626321434,27195.833333333332,1292.5,0,0
80000,2,2,2,26,0,0,0,0,0,0,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,258819,66000,0.2550044625780951,43136.5,11000.0,0,0
60000,1,2,1,54,2,2,0,0,0,0,61493,58784,54087,37613,39038,37814,55,2400,1316,2000,1531,1477,288829,8779,0.03039514730169062,48138.166666666664,1463.1666666666667,2,0
470000,2,3,3,33,0,0,0,0,0,0,165254,157784,162702,69923,29271,29889,6400,7566,3000,960,1000,3000,614823,21926,0.03566229630316368,102470.5,3654.3333333333335,0,0
240000,2,1,2,38,0,0,0,0,0,-1,138151,111189,75880,46407,12697,215281,6021,3004,4006,5000,215281,8000,599605,241312,0.402451613979203,99934.16666666667,40218.666666666664,0,0
230000,1,3,2,41,0,0,0,0,0,0,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000,79603,9562,0.12012110096353153,13267.166666666666,1593.6666666666667,0,1
50000,2,2,2,23,0,0,0,0,0,0,25421,26704,26952,15673,13903,27775,2000,1000,3400,1500,25298,3961,136428,37159,0.27237077432785056,22738.0,6193.166666666667,0,0
50000,2,2,1,24,0,0,0,-2,-2,-2,25207,25435,0,0,0,0,1000,0,0,0,0,0,50642,1000,0.019746455511235734,8440.333333333334,166.66666666666666,0,0
400000,1,1,1,44,-1,-1,-1,-1,-1,-1,4482,-10,1903,850,808,775,0,1913,850,808,775,380,8808,4726,0.5365576748410535,1468.0,787.6666666666666,0,0
150000,2,1,2,25,0,0,0,2,0,0,78823,80514,87096,84806,85822,87504,3000,7900,0,3300,3200,3300,504565,20700,0.04102543775331226,84094.16666666667,3450.0,1,0
50000,2,2,1,33,-1,0,0,0,0,0,25658,26539,27507,28299,12012,8923,1700,2080,3000,1000,1000,1000,128938,9780,0.07585040872357257,21489.666666666668,1630.0,0,0
80000,1,1,2,35,-1,-1,-1,-1,-1,-1,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,19942,2418,41852,36293,0.8671748064608621,6975.333333333333,6048.833333333333,0,0
190000,1,1,1,54,0,0,0,0,0,0,187295,186189,186002,170873,98013,94600,7000,7962,7000,3417,3463,3357,922972,32199,0.034886215399817115,153828.66666666666,5366.5,0,0
210000,2,1,1,38,-1,-1,2,2,-1,-1,2360,4707,4465,0,9306,5855,4465,0,0,9306,5855,9840,26693,29466,1.1038849136477729,4448.833333333333,4911.0,2,0
90000,2,2,2,23,1,3,2,0,0,0,39772,38836,36654,32747,33091,33291,0,15,1831,1175,1338,1216,214391,5575,0.026003890088669768,35731.833333333336,929.1666666666666,3,0
20000,1,2,2,22,0,0,-1,0,0,0,20813,19666,20076,19875,19659,19310,1000,20700,2000,800,465,1000,119399,25965,0.2174641328654344,19899.833333333332,4327.5,0,0
120000,2,2,2,26,-1,2,0,0,0,2,2682,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000,17077,5000,0.29279147391227967,2846.1666666666665,833.3333333333334,2,1
260000,2,2,2,33,2,2,2,0,0,0,258150,265961,258903,131150,214180,153755,20485,27,2914,159658,5592,5837,1282099,194513,0.1517144931865636,213683.16666666666,32418.833333333332,3,1
100000,1,3,1,44,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,2340,1950,0.8333333333333334,390.0,325.0,0,1
500000,2,1,2,35,-2,-2,-2,-2,-2,-2,-73,-73,-73,-73,-73,-73,0,0,0,0,0,0,-438,0,-0.0,-73.0,0.0,0,1
20000,1,3,1,53,3,4,3,2,3,2,15507,14974,14449,15116,14582,14206,0,0,1200,0,0,2230,88834,3430,0.03861134250399622,14805.666666666666,571.6666666666666,6,1
100000,2,1,2,26,0,0,0,0,0,0,96353,99710,102093,97701,99322,98787,4900,5000,4000,3800,3710,4100,593966,25510,0.04294858628271652,98994.33333333333,4251.666666666667,0,0
90000,1,1,1,35,0,0,2,2,2,2,15952,18780,19177,18574,19721,19254,3100,1000,0,1600,0,800,111458,6500,0.05831793141811265,18576.333333333332,1083.3333333333333,4,1
100000,2,3,2,29,-2,-2,-2,-1,-1,-1,2038,11383,1661,1891,3681,870,11386,1665,1894,3689,870,1755,21524,21259,0.9876881620516632,3587.3333333333335,3543.1666666666665,0,0
160000,2,2,2,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897,78812,74475,0.9449703090899862,13135.333333333334,12412.5,0,0
300000,2,2,1,36,0,0,0,0,0,0,147051,138726,139649,104245,56788,57920,6700,5800,5000,2200,2200,2600,644379,24500,0.03802110248782161,107396.5,4083.3333333333335,0,0
120000,1,2,2,38,-1,-1,-2,-1,2,2,500,0,0,974,974,1624,0,0,974,0,650,0,4072,1624,0.3988212180746562,678.6666666666666,270.6666666666667,2,0
50000,2,1,2,27,2,0,0,0,2,0,48064,47691,49140,49423,48377,48158,3000,2525,3900,0,2000,4500,290853,15925,0.05475274451355152,48475.5,2654.1666666666665,2,1
110000,2,2,1,44,0,0,0,0,0,0,42214,43195,43699,45662,47592,48674,2000,3000,3000,3000,2000,2000,271036,15000,0.05534320164111041,45172.666666666664,2500.0,0,0
100000,2,3,1,50,0,0,0,0,0,0,49032,48477,46605,48795,48968,49752,1736,1810,3000,1734,1944,2420,291629,12644,0.043356456319501836,48604.833333333336,2107.3333333333335,0,0
410000,1,2,2,42,-1,-1,-1,-1,0,-1,7114,8223,6557,16128,7539,5300,8309,6645,16141,0,5300,5600,50861,41995,0.8256817600912291,8476.833333333334,6999.166666666667,0,0
50000,1,2,2,23,0,0,0,0,0,2,16252,17275,18392,19170,20555,20102,1600,1700,1400,1689,0,900,111746,7289,0.06522828557621749,18624.333333333332,1214.8333333333333,1,0
50000,1,2,1,51,0,0,0,0,0,0,31281,30832,20497,19465,18474,20096,2556,1582,811,700,2318,1101,140645,9068,0.0644743858651214,23440.833333333332,1511.3333333333333,0,0
30000,2,2,1,29,2,2,2,2,2,2,26799,26002,27293,26551,30223,30592,5000,2000,0,4400,1600,0,167460,13000,0.07763047892033918,27910.0,2166.6666666666665,6,0
20000,1,2,1,56,3,2,2,2,2,2,17740,17166,19148,18542,20122,19400,0,2273,0,1882,0,0,112118,4155,0.03705916980324301,18686.333333333332,692.5,6,1
240000,2,1,2,36,-1,-1,-1,-1,-1,-1,330,3152,5400,3799,574,4899,3152,5416,3799,577,4899,1450,18154,19293,1.0627409937203922,3025.6666666666665,3215.5,0,0
100000,2,3,1,40,0,0,0,0,0,0,49328,44045,42373,37088,75672,31645,2038,1994,1457,1205,1162,1131,280151,8987,0.032079128755563964,46691.833333333336,1497.8333333333333,0,0
180000,1,1,2,26,-1,-1,-1,-1,-1,0,14565,9500,10122,770,4159,4159,9500,10122,770,4159,0,5243,43275,29794,0.6884806470248411,7212.5,4965.666666666667,0,0
130000,1,2,2,42,0,0,0,0,0,0,83521,84373,86004,87718,90720,87851,3087,3059,3080,4355,3323,3192,520187,20096,0.038632261090723145,86697.83333333333,3349.3333333333335,0,0
200000,2,1,1,33,-2,-2,-1,0,0,-1,0,225,5628,5540,16378,4850,225,5628,23,16378,4850,2255,32621,29359,0.9000030655099476,5436.833333333333,4893.166666666667,0,0
110000,2,1,1,31,-2,-2,-2,-2,-2,-1,0,0,0,0,163,63755,0,0,0,163,63755,2000,63918,65918,1.0312900904283613,10653.0,10986.333333333334,0,0
270000,2,2,1,45,0,0,0,0,0,0,17074,28137,32602,9462,8835,8054,15000,5000,5000,5000,5000,1500,104164,36500,0.35040897046964403,17360.666666666668,6083.333333333333,0,0
20000,1,2,2,22,1,-2,-2,-1,0,0,-50,-440,-830,780,780,0,0,0,2000,0,0,0,240,2000,8.333333333333334,40.0,333.3333333333333,1,0
100000,2,1,2,30,-1,2,0,0,-1,-1,14729,5691,11440,7470,44097,56328,0,6000,0,44097,15000,0,139755,65097,0.4657937104218096,23292.5,10849.5,1,0
440000,2,2,1,28,-2,-2,-2,-2,-2,-2,8325,-4341,-15641,7059,-4220,-16370,0,752,34000,284,3650,52719,-25188,91405,-3.6289105923455613,-4198.0,15234.166666666666,0,0
230000,2,1,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,1
30000,2,3,1,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,10735,11349,1.057196087564043,1789.1666666666667,1891.5,0,0
360000,1,1,2,27,-2,-2,-2,-2,-2,-2,4614,6777,14101,11959,3184,7252,6813,14171,12023,3200,7288,1892,47887,45387,0.9477937644872304,7981.166666666667,7564.5,0,0
260000,2,2,1,36,0,0,-1,0,-1,0,7258,7935,4979,3976,6623,24426,2037,4979,1019,6623,18119,1382,55197,34159,0.6188560972516622,9199.5,5693.166666666667,0,0
180000,2,1,1,43,-1,-1,-1,0,-1,-1,36484,24049,89271,1946,11859,506,24049,91272,162,11859,506,1304,164115,129152,0.7869603631599793,27352.5,21525.333333333332,0,0
230000,1,1,1,37,-2,-2,-2,-2,-2,-2,1464,1742,3267,800,2458,1880,1742,3267,800,2458,1880,2414,11611,12561,1.0818189647747825,1935.1666666666667,2093.5,0,0
20000,2,3,1,43,2,0,0,0,0,0,18310,18739,19411,20209,19880,4341,1300,1500,1257,456,149,191,100890,4853,0.04810189315095649,16815.0,808.8333333333334,1,1
30000,1,1,2,34,0,0,0,0,2,2,29160,29302,29698,31157,31714,30496,1494,1466,2501,1759,0,15912,181527,23132,0.12743007927195404,30254.5,3855.3333333333335,2,0
500000,2,3,1,53,-1,-1,-1,-1,-1,-1,1453,961,159,720,3157,2336,961,159,720,3160,2336,1033,8786,8369,0.9525381288413385,1464.3333333333333,1394.8333333333333,0,0
50000,1,2,2,25,-1,-1,-1,-1,-1,-1,1355,1355,1386,1442,3798,1599,1355,1386,1442,3798,1599,1694,10935,11274,1.0310013717421125,1822.5,1879.0,0,0
240000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0
50000,1,3,2,26,0,0,0,-2,-2,-2,50419,40200,0,0,0,0,1000,0,0,0,0,0,90619,1000,0.011035213365850428,15103.166666666666,166.66666666666666,0,1
210000,1,5,1,43,0,0,0,0,0,0,197743,201949,208690,211925,48724,49743,7500,10000,9085,1744,1804,1816,918774,31949,0.03477351339937787,153129.0,5324.833333333333,0,0
20000,1,3,3,47,0,0,0,0,0,0,18768,18795,19390,19464,18126,18827,1400,1400,1000,700,1600,0,113370,6100,0.053806121548910645,18895.0,1016.6666666666666,0,0
140000,2,2,2,32,0,0,0,0,0,0,121508,99470,83330,57609,59526,31515,5000,4000,3000,3000,2500,0,452958,17500,0.038634928624729004,75493.0,2916.6666666666665,0,0
20000,1,3,2,59,2,2,2,2,0,0,7451,5119,5546,6302,7193,8075,2000,1500,1000,1000,1000,1000,39686,7500,0.18898352063700044,6614.333333333333,1250.0,4,0
20000,1,2,2,53,0,0,0,0,0,0,17053,18952,15732,17330,17150,18150,2219,2000,2000,1000,1000,0,104367,8219,0.07875094618030604,17394.5,1369.8333333333333,0,1
20000,1,2,2,27,3,2,0,0,0,-2,20771,19935,3110,2140,0,0,0,1000,100,2000,0,0,45956,3100,0.06745582731308208,7659.333333333333,516.6666666666666,2,1
360000,2,1,1,34,-1,0,0,-1,0,-1,12339,10138,23912,9785,166,2142,10000,13912,9785,0,2142,4230,58482,40069,0.6851509866283643,9747.0,6678.166666666667,0,0
80000,1,3,1,38,-1,-1,2,2,-2,-1,197,2348,1260,0,0,16640,4568,352,0,0,16640,0,20445,21560,1.0545365615064808,3407.5,3593.3333333333335,2,0
160000,2,1,2,29,0,0,0,0,0,2,157067,155760,153047,122831,124794,116746,5708,7424,4251,6010,5000,4000,830245,32393,0.03901619401501966,138374.16666666666,5398.833333333333,1,1
230000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,1279,0,2794,0,0,1279,0,2794,0,4073,4073,1.0,678.8333333333334,678.8333333333334,0,0
70000,1,2,1,39,0,0,0,0,0,0,6056,7292,8663,9018,9222,9568,1500,1500,500,500,500,1000,49819,5500,0.11039964672113049,8303.166666666666,916.6666666666666,0,0
420000,2,2,2,25,0,0,0,0,0,0,23191,24541,24813,25893,26397,26557,2267,2034,1500,1467,1267,1767,151392,10302,0.06804850982878884,25232.0,1717.0,0,0
150000,1,2,1,58,-2,-2,-2,-2,-2,-2,4473,3273,2473,1473,1473,1473,3273,2473,1473,1473,1473,1473,14638,11638,0.7950539691214646,2439.6666666666665,1939.6666666666667,0,0
100000,1,2,2,34,0,0,0,0,0,0,47908,48909,49954,50974,52021,53186,1800,1830,1850,1894,2000,2000,302952,11374,0.03754390134410732,50492.0,1895.6666666666667,0,1
10000,2,3,1,42,2,0,0,0,0,0,8965,8640,9412,9604,9800,0,1228,1000,192,196,0,8138,46421,10754,0.23166239417505008,7736.833333333333,1792.3333333333333,1,1
200000,2,1,2,42,-1,-1,-1,-1,-1,-2,4359,3814,4604,3350,0,0,3841,4644,3350,0,0,5706,16127,17541,1.0876790475599925,2687.8333333333335,2923.5,0,0
20000,2,2,2,30,1,2,0,0,0,0,20128,17842,18979,7886,19786,20025,0,7027,1000,19000,6000,1000,104646,34027,0.32516293026011506,17441.0,5671.166666666667,2,1
20000,1,1,2,23,2,2,2,2,2,2,7040,7897,7622,8294,8016,9382,1128,0,800,0,1500,815,48251,4243,0.08793600132639738,8041.833333333333,707.1666666666666,6,1
30000,2,3,2,23,0,0,0,0,-1,-1,2277,3158,4080,5080,150,178,1078,1000,1000,150,178,300,14923,3706,0.2483414862963211,2487.1666666666665,617.6666666666666,0,0
450000,1,1,1,30,0,0,-2,-2,-2,-2,25244,0,0,0,0,0,0,0,0,0,0,134745,25244,134745,5.337704008873396,4207.333333333333,22457.5,0,0
60000,1,1,2,28,0,0,0,0,0,0,26129,30544,21712,23284,24945,25402,5000,2000,2000,2000,2000,2000,152016,15000,0.09867382380802021,25336.0,2500.0,0,0
170000,1,1,1,35,-1,-1,-2,-2,-2,-1,473,-103,-103,-103,-103,2297,0,0,0,0,2400,0,2358,2400,1.0178117048346056,393.0,400.0,0,1
160000,1,3,2,53,-1,-1,-1,-1,-1,-1,791,9164,4791,2999,961,994,9173,4805,3008,1742,998,1101,19700,20827,1.0572081218274112,3283.3333333333335,3471.1666666666665,0,0
80000,1,1,2,26,0,0,0,0,0,0,67090,67229,24772,20000,20000,20000,2500,2089,6000,200,0,0,219091,10789,0.04924437790689713,36515.166666666664,1798.1666666666667,0,0
20000,2,2,1,30,0,0,-2,-2,-1,0,3366,0,0,0,2105,2105,0,0,0,2105,0,0,7576,2105,0.2778511087645195,1262.6666666666667,350.8333333333333,0,0
160000,2,1,2,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,974815,30512,0.03130029800526254,162469.16666666666,5085.333333333333,6,1
290000,2,2,1,36,-2,-2,-2,-2,-2,-2,8909,8199,972,445,3589,6939,8300,972,455,3589,6939,10919,29053,31174,1.0730045090007916,4842.166666666667,5195.666666666667,0,0
50000,2,2,2,24,0,0,0,0,-2,-2,30344,47000,33034,0,0,0,20002,1000,0,0,0,0,110378,21002,0.1902734240518944,18396.333333333332,3500.3333333333335,0,0
80000,2,5,2,30,-1,-1,-1,0,0,0,2994,16709,29459,30472,36317,21671,16709,29469,5000,10000,2000,3000,137622,66178,0.4808678844952115,22937.0,11029.666666666666,0,0
10000,2,1,2,22,0,0,2,0,0,0,6967,9199,8908,9676,9680,8343,2523,0,1000,4,167,3535,52773,7229,0.13698292687548558,8795.5,1204.8333333333333,1,1
330000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,41219,374,0,15900,8601,41219,374,0,15900,8601,38000,66094,104094,1.5749387236360335,11015.666666666666,17349.0,0,0
20000,1,2,1,29,0,0,0,0,0,0,14275,15335,16223,15594,15920,15338,1297,1185,492,510,557,324,92685,4365,0.04709499919080758,15447.5,727.5,0,0
500000,1,1,1,42,1,-1,-1,-1,-1,-2,3747,11652,32269,8974,1349,7867,11684,34545,8981,1349,7867,0,65858,64426,0.9782562482917793,10976.333333333334,10737.666666666666,1,0
240000,2,1,2,28,-1,-1,-1,-1,-1,0,8590,6398,16271,27825,14489,37137,6398,16312,27829,14503,33633,10982,110710,109657,0.9904886640773192,18451.666666666668,18276.166666666668,0,0
500000,1,1,1,33,-1,-1,-1,0,0,-1,1901,3800,5239,5239,1559,2680,3800,5239,0,0,2680,299,20418,12018,0.5885982956215104,3403.0,2003.0,0,0
240000,2,2,1,28,2,2,2,2,2,0,191137,210333,206332,214981,194817,186895,24000,0,12014,0,5307,5001,1204495,46322,0.038457610865964574,200749.16666666666,7720.333333333333,5,1
350000,1,1,1,31,0,0,0,2,0,0,18685,21057,23291,22812,27418,20203,3000,3000,0,5000,5000,5000,133466,21000,0.15734344327394242,22244.333333333332,3500.0,1,1
50000,1,3,2,40,0,0,0,0,2,2,55397,55877,57335,59595,55949,51225,2000,2356,3494,2000,0,1725,335378,11575,0.03451329544573586,55896.333333333336,1929.1666666666667,2,0
350000,1,1,2,29,0,0,0,0,-2,-2,16476,21256,25750,0,0,0,5000,5000,0,0,0,0,63482,10000,0.1575249677073816,10580.333333333334,1666.6666666666667,0,0
290000,1,2,1,38,0,0,0,0,0,0,118801,99370,84836,82168,80299,77324,3530,3019,2818,3000,3199,2350,542798,17916,0.033006753893713686,90466.33333333333,2986.0,0,0
230000,2,1,2,29,-2,-2,-2,-2,-2,-2,360,0,0,0,100,900,0,0,0,100,900,715,1360,1715,1.2610294117647058,226.66666666666666,285.8333333333333,0,0
30000,1,2,1,49,0,0,0,0,0,0,29707,28853,30107,29923,29472,27729,2000,3000,4000,2000,4000,2000,175791,17000,0.09670574716566832,29298.5,2833.3333333333335,0,0
290000,2,1,2,48,0,0,0,0,0,-1,74864,36317,34491,29657,9134,2383,1411,1200,593,200,5637,0,186846,9041,0.04838744206458795,31141.0,1506.8333333333333,0,0
360000,1,1,1,54,1,-1,-1,-1,-1,0,-281,2520,7508,434,2139,993,3011,7545,502,2205,5,1799,13313,15067,1.1317509201532336,2218.8333333333335,2511.1666666666665,1,1
350000,1,3,1,44,-1,-1,-1,-1,-1,-2,2161,7230,3301,4301,15,684,7426,3306,4301,15,684,2713,17692,18445,1.0425616097671264,2948.6666666666665,3074.1666666666665,0,0
200000,1,1,2,32,0,0,0,-2,-2,-2,42325,32061,0,0,0,0,2000,0,0,0,0,0,74386,2000,0.0268867797703869,12397.666666666666,333.3333333333333,0,0
80000,2,2,1,39,3,2,0,0,2,2,13683,13178,13853,14823,14443,15802,0,1200,1200,0,1600,2200,85782,6200,0.07227623510759833,14297.0,1033.3333333333333,4,1
20000,2,1,2,24,2,-1,2,0,0,0,1015,19214,15703,9914,8200,11876,19214,0,1000,0,5000,5400,65922,30614,0.4643973180425351,10987.0,5102.333333333333,2,1
330000,2,2,1,30,0,0,0,0,0,-1,155285,156122,11733,9620,0,4520,10000,10000,2000,0,4520,2500,337280,29020,0.08604127134724858,56213.333333333336,4836.666666666667,0,0
190000,1,3,1,44,1,-1,2,0,0,0,-1600,2400,2184,2184,2184,0,4000,0,0,0,0,0,7352,4000,0.544069640914037,1225.3333333333333,666.6666666666666,2,0
50000,1,2,2,25,0,-1,2,0,0,0,1552,2452,1878,1482,326,-70,2452,0,0,0,0,3000,7620,5452,0.715485564304462,1270.0,908.6666666666666,1,1
320000,2,2,2,28,1,2,2,0,0,0,23595,23906,22035,22015,21163,25806,2000,0,2007,1000,5000,2000,138520,12007,0.08668062373664452,23086.666666666668,2001.1666666666667,3,1
30000,1,3,1,52,2,3,2,0,0,0,31521,30749,29506,29106,29106,29700,0,0,0,0,594,0,179688,594,0.0033057299318819287,29948.0,99.0,3,0
440000,2,1,1,37,-1,-1,-1,-1,-1,-1,5302,13333,686,-414,2736,12586,13333,1383,0,3150,13000,5500,34229,36366,1.0624324403283765,5704.833333333333,6061.0,0,0
230000,2,2,1,30,-1,-1,-1,-1,0,-1,6294,1935,-74,926,426,926,1945,0,1500,0,1000,0,10433,4445,0.4260519505415509,1738.8333333333333,740.8333333333334,0,0
30000,1,3,2,23,2,2,2,2,2,2,10732,20501,20831,21231,20589,31018,10000,1000,1000,0,13000,0,124902,25000,0.20015692302765367,20817.0,4166.666666666667,6,0
300000,2,2,2,31,-1,0,0,0,0,0,10817,8785,10282,11797,15571,17303,2000,2000,2000,4000,2000,3000,74555,15000,0.20119374958084635,12425.833333333334,2500.0,0,0
50000,1,3,2,41,0,0,0,0,0,0,45487,45548,46076,19092,18227,18285,1858,1685,659,658,656,651,192715,6167,0.0320006226811613,32119.166666666668,1027.8333333333333,0,0
150000,2,2,2,26,0,0,0,0,0,0,69169,67855,74494,74204,75678,74235,3083,10000,2554,2566,2600,3016,435635,23819,0.05467650670859779,72605.83333333333,3969.8333333333335,0,0
480000,1,1,1,41,0,0,0,-1,-1,-1,76750,103618,127402,7302,5155,10492,30000,30000,9398,5155,4101,14254,330719,92908,0.28092731291519385,55119.833333333336,15484.666666666666,0,0
360000,2,2,2,28,-1,-1,-1,0,0,-2,12393,3434,79795,49160,2847,-13,3445,80401,32083,2907,13,20303,147616,139152,0.9426620420550618,24602.666666666668,23192.0,0,0
310000,2,1,1,43,-2,-2,-2,-2,-2,-2,14619,1881,13750,9837,7785,14460,12484,13961,9838,7785,14460,14195,62332,72723,1.1667041006224732,10388.666666666666,12120.5,0,0
260000,1,1,1,41,-2,-2,-1,0,0,0,1086,2853,38836,45087,47201,46199,3552,38836,20000,15000,15000,10000,181262,102388,0.5648619125906147,30210.333333333332,17064.666666666668,0,0
50000,2,1,2,24,0,0,0,0,0,0,43219,35137,25862,12468,12381,12683,2400,1900,2400,250,500,0,141750,7450,0.05255731922398589,23625.0,1241.6666666666667,0,0
200000,1,1,2,32,-1,-1,-1,-1,-1,-1,11494,9085,5455,26975,8734,10756,9139,5481,27110,29889,10809,2648,72499,85076,1.173478254872481,12083.166666666666,14179.333333333334,0,0
360000,2,1,1,28,0,0,0,0,0,-2,164857,192513,178030,117997,0,0,30650,9300,6000,0,0,0,653397,45950,0.07032477957505162,108899.5,7658.333333333333,0,0
50000,2,1,2,33,-1,2,-1,-1,-1,-2,7363,5180,31902,11044,0,0,39,32013,11079,0,0,0,55489,43131,0.7772891924525581,9248.166666666666,7188.5,1,0
130000,1,1,2,54,1,-2,-1,0,0,0,0,0,6244,11108,11428,12233,0,6244,5000,500,1000,1000,41013,13744,0.33511325677224296,6835.5,2290.6666666666665,1,0
70000,2,2,2,26,2,0,0,2,2,2,41087,42445,45020,44006,46905,46012,2007,3582,0,3601,0,1820,265475,11010,0.04147283171673415,44245.833333333336,1835.0,4,1
10000,2,2,2,21,0,0,0,-1,-1,-2,8660,9756,8560,780,0,0,1800,1300,800,0,1900,0,27756,5800,0.20896382764087043,4626.0,966.6666666666666,0,1
20000,1,2,1,36,1,2,0,0,0,0,12564,12077,12779,13033,13308,13985,0,1212,466,485,900,1000,77746,4063,0.05225992334010753,12957.666666666666,677.1666666666666,2,1
30000,2,3,1,52,0,0,0,0,0,0,27964,25817,27097,27930,16288,17023,1720,2000,1700,1000,1000,1000,142119,8420,0.059246124726461624,23686.5,1403.3333333333333,0,0
50000,2,1,1,35,1,2,2,2,0,0,47438,46400,49276,48286,47915,48386,0,3700,0,2000,6000,0,287701,11700,0.0406672204823758,47950.166666666664,1950.0,4,0
